Tshz2,Cplx3,Npy,Myl4,Pbld1,Gm13889,Ptgs2,Dlk1,Lypd1,Nr4a2,Etv1,Cck,Cyr61,Pou3f1,Egr4,Nnat,Aldh1a3,Stxbp6,Arl4d,Synpr,Bdnf,Marcksl1,Gadd45g,S100a6,Gadd45b,Gm45833,Gm10635,C1ql3,Hspa1a,Rab3c,Htr2c,Adamts1,Rprm,Nptxr,Pdyn,Btg2,Rorb,Rxfp1,Defb1,Rgs5,Bc1,Vip,Calb1,Fam19a1,Cnr1,Ctgf,Npas4,Ighm,Gpr88,Ptn,binary
0,0,0,1.08005591858327,0,0,0,0,0,1.08005591858327,0,2.91796519759643,1.92198809240798,0,2.68197378242657,1.08005591858327,0,0,1.58712858692856,0,0,0,3.10876119955193,0,2.37250483652549,0,0,0,2.91796519759643,1.58712858692856,0,1.08005591858327,4.96266019305944,0,0,0,0,1.92198809240798,0,0,1.58712858692856,0,0,0,0,0,2.37250483652549,0,1.08005591858327,1.92198809240798,0
3.26367650215604,0,0,5.23535109346568,0,2.10223285628999,0,0,3.70165581091761,0,3.70165581091761,0,0,0,0,0,0,0,0,0,0,3.39241548926375,0,0,0,0,0,1.52436184353468,0,3.11588017760169,3.26367650215604,0,2.73234262545272,3.50645515477654,0,1.52436184353468,0,0,0,0,2.73234262545272,0,0,0,0,0,0,0,0,1.52436184353468,0
0,0,0,0,0,0,0,0,1.01326158892143,0,1.01326158892143,2.71048491827031,2.71048491827031,0,3.09353243617307,1.50610673918309,0,0,1.01326158892143,1.01326158892143,0,0,3.01063454221872,0,1.01326158892143,0,0,0,2.44472888688672,2.27960846874035,0,0,3.58605497364338,0,0,2.71048491827031,0,2.08172426256907,0,0,1.83477297577962,1.01326158892143,0,0,1.01326158892143,0,3.01063454221872,0,0,2.27960846874035,0
0,0,0,1.08797978473456,0,0,0,0,1.08797978473456,0,1.08797978473456,3.12020338758195,2.18302263390255,0,1.08797978473456,3.48100447462704,0,0,1.08797978473456,0,0,0,2.92929558809533,0,1.9322189062684,0,0,0,0,1.9322189062684,0,0,3.91615020879539,1.08797978473456,0,1.9322189062684,0,0,0,0,2.69313283830999,0,0,0,1.08797978473456,1.08797978473456,1.08797978473456,0,0,1.9322189062684,0
0,0,0,0,0,0,0,0,1.69852525625193,0,1.17339204383568,2.29573783829327,1.69852525625193,0,2.29573783829327,2.66706444421567,0,0,0,0,0,0,1.69852525625193,0,1.69852525625193,0,0,0,0,1.17339204383568,0,0,4.68380700851462,0,0,1.17339204383568,0,0,0,0,0,0,0,0,0,1.17339204383568,1.69852525625193,0,0,0,0
0,0,0,0,0,2.14840412803224,0,0,2.5142027543186,0,2.65672502760026,3.55735349064898,0,3.16604479995677,1.06222221115231,1.06222221115231,0,1.56560816880261,0,1.06222221115231,1.8988749552295,0,1.56560816880261,0,1.06222221115231,0,0,2.5142027543186,1.06222221115231,3.87784154240316,0,0,1.06222221115231,2.5142027543186,0,1.06222221115231,0,0,0,0,1.56560816880261,0,0,3.3807185718388,2.5142027543186,0,1.06222221115231,0,0,2.14840412803224,0
0,0,0,0,0,1.85214172938703,0,0,0,0,1.85214172938703,1.85214172938703,2.46359024969614,0,0,4.09614305143948,0,0,1.85214172938703,0,0,1.85214172938703,1.85214172938703,0,0,0,0,0,1.85214172938703,0,0,0,4.26063435979728,0,0,0,0,0,0,0,1.85214172938703,0,2.46359024969614,0,0,0,2.46359024969614,0,0,0,0
0,0,0,0,0,3.93364107092006,0,0,3.513341926789,0,1.7933028017137,2.91952244044742,1.25408597068715,2.91952244044742,1.25408597068715,2.91952244044742,0,2.39957879019952,2.39957879019952,0,0,0,1.7933028017137,0,1.25408597068715,0,0,2.60440435238039,2.14170020611236,3.35169088625048,0,0,2.39957879019952,2.60440435238039,0,1.25408597068715,1.7933028017137,0,0,1.7933028017137,2.91952244044742,0,0,1.25408597068715,2.39957879019952,0,1.25408597068715,0,0,2.14170020611236,0
0,0,0,0,1.07149945912718,1.07149945912718,0,0,1.91091383297815,0,1.91091383297815,0,1.07149945912718,0,1.57681317485114,3.51559164828286,0,0,1.57681317485114,0,0,0,1.07149945912718,0,1.07149945912718,0,0,0,0,1.57681317485114,0,0,4.73852470560925,1.07149945912718,0,0,0,0,0,0,2.16090828329861,0,0,0,0,0,1.07149945912718,1.07149945912718,0,1.07149945912718,0
3.69126632113927,0,0,5.21192078598997,0,0,0,0,3.76938869388154,0,4.14156760700289,0,0,2.01702496128626,0,0,0,1.44879151716707,0,0,0,3.29819430024191,1.44879151716707,0,0,0,0,1.44879151716707,2.01702496128626,3.02275360463219,2.37712628073793,0,3.29819430024191,3.16992757170633,0,0,0,0,0,0,2.64133066539982,0,1.44879151716707,0,0,2.85011838819454,1.44879151716707,0,0,0,0
0,0,0,0,0,0,0,0,1.45935066635559,2.53060278717808,0,0,4.22996563644849,0,3.66321263555413,2.38963335463958,0,0,3.47754286608247,0,0.975156524379164,0,4.01642289599644,0,3.31146650845442,0,0,0,3.52729080692389,0.975156524379164,0,0,3.81974805082693,2.02898064589069,0,3.81974805082693,0,0,0,0,2.53060278717808,0,0,0,0,0,2.95321114744093,0,0,0.975156524379164,0
0,0,0,1.20053977975603,0,1.20053977975603,0,0,1.20053977975603,0,1.7305609776314,0,0,0,0,1.7305609776314,0,0,1.20053977975603,0,0,2.07514841629225,2.33094299518325,0,0,0,0,0,0,2.07514841629225,0,0,4.15405201905236,1.7305609776314,0,0,0,0,0,1.20053977975603,2.84800729943788,0,0,0,2.07514841629225,0,0,0,0,1.20053977975603,0
0,0,0,0,0,0,0,0,2.15883874289579,0,3.84943339982473,0,2.52505730892344,0,3.32553083671007,0,0,0,0,0,0,0,0,0,2.79252296864173,0,0,0,0,1.57495765015702,0,0,3.7643557698458,0,0,2.15883874289579,0,1.57495765015702,0,1.57495765015702,2.15883874289579,0,0,0,0,0,1.57495765015702,0,0,1.57495765015702,0
0,0,0,2.66287137269504,0,2.89856494771604,0,0,1.06655131126693,1.90449686990777,0,3.50828112780905,1.90449686990777,0,3.08916653066763,0,0,0,1.90449686990777,0,0,0,2.15424404215534,0,1.57083951912758,0,0,0,3.84434830621962,2.15424404215534,0,0,3.88431392041136,0,0,2.66287137269504,0,1.57083951912758,0,0,1.57083951912758,1.06655131126693,1.06655131126693,0,1.06655131126693,0,3.08916653066763,1.06655131126693,0,0,0
0,0,0,0,0,0,0,0,0,1.79505874095252,1.25559158160486,4.84020837910808,0,0,0,0,0,0,0,0,0,3.26190242525742,1.25559158160486,0,0,0,0,3.58736703206831,1.25559158160486,2.14355917145902,0,0,0,3.35372330303234,0,0,2.14355917145902,2.40149393925504,0,0,0,0,0,2.14355917145902,3.04829214664754,0,1.25559158160486,0,0,0,0
0,0,0,2.97897577812513,0,0,0,0,0,2.833263541552,1.84587160416585,0,0,0,2.97897577812513,0,0,0,0,0,1.84587160416585,1.29932177332554,1.84587160416585,0,1.84587160416585,0,0,0,0,1.84587160416585,0,0,3.83591382813839,1.29932177332554,0,3.64637178314543,0,0,0,1.29932177332554,2.19727198614834,0,0,0,0,1.29932177332554,2.19727198614834,0,0,2.19727198614834,0
0,0,0,1.62301497568811,0,0,0,0,0,0,3.31215717085183,5.19299753354517,0,0,0,3.77775206240723,0,2.41330955333157,0,0,2.2122988870065,0,1.10993927061279,0,1.10993927061279,0,0,3.68007350482147,0,2.41330955333157,0,0,2.72387229416382,3.38365907250689,0,1.62301497568811,0,2.96049709822572,0,0,2.72387229416382,0,0,2.2122988870065,3.31215717085183,0,0,0,0,3.06066483828297,0
0,0,0,0,0,0,0,0,0,1.61784260861561,0,0,1.61784260861561,0,1.95491248628988,1.10562109847593,0,0,1.10562109847593,0,0,0,0,0,0,0,0,0,1.61784260861561,1.95491248628988,0,0,3.77145217461011,0,0,2.40744061030998,0,0,3.05452005034245,0,2.71784883787442,0,0,0,1.10562109847593,1.61784260861561,0,0,0,1.10562109847593,0
4.67817387399188,0,0,4.10563281344167,0,0,0,0,4.50558958279112,0,4.67817387399188,0,0,0,0,0,0,0,0,0,0,2.89324274752105,0,0,1.66068942915641,0,0,0,0,1.66068942915641,2.89324274752105,0,1.66068942915641,2.25401188883215,0,2.89324274752105,0,1.66068942915641,0,0,2.62385768742846,0,0,0,0,2.62385768742846,1.66068942915641,0,0,0,0
0,0,0,0,0,1.23015989435765,0,0,0,0,0,5.57044867947983,0,0,0,3.12658462302919,0,0,0,0,0,0,0,1.23015989435765,0,0,0,3.74171386880279,0,0,0,0,0,3.74171386880279,0,1.23015989435765,0,2.5732900978552,0,0,1.76533904172753,0,2.36903801125042,0,1.23015989435765,0,0,0,0,2.5732900978552,0
0,0,0,1.05098423967886,0,0,0,0,0,1.88424678194968,0,0,0,0,0,2.64071708103362,0,0,0,0,0,0,2.13320271857129,0,0,0,0,0,0,0,0,0,1.55200586334823,1.05098423967886,0,1.88424678194968,0,0,0,0,2.13320271857129,0,0,0,1.05098423967886,0,1.05098423967886,0,0,2.13320271857129,0
0,0,0,0,0,0,1.04204090155473,0,2.12106180821844,0,0,0,0,0,3.21305740392128,0,0,0,1.04204090155473,0,1.04204090155473,0,1.04204090155473,0,1.87256975793036,0,2.62792267218938,0,3.21305740392128,1.04204090155473,0,0,4.14930454553793,0,0,1.54115781429445,0,0,0,0,2.12106180821844,0,0,0,0,0,2.75238451696435,0,0,1.04204090155473,0
0,0,0,0,0.813061103596796,0,0.813061103596796,0,0.813061103596796,0,3.68634594407541,4.65537237664264,0,0,1.25550184776893,0,0,2.40137981907472,0,0,0.813061103596796,1.79495409995875,0,0.813061103596796,0.813061103596796,0,0,3.16066997596508,0,3.35360220176148,0,0,1.79495409995875,3.93558296393191,0,0,1.25550184776893,1.56117136451034,0,0,2.14344839623611,0,0,2.50904597735441,3.04817261229648,0,0,0,1.56117136451034,3.26178174583456,0
0,0,0,0,0,0,0,0,0,0,0,1.81114458638401,2.62420568998081,0,2.79437076871538,0,0,0,1.81114458638401,0,0,0,0,0,1.26940168431134,0,0,0,3.85135981012328,1.26940168431134,0,0,4.79793672210867,0,0,3.37231595089436,0,1.26940168431134,0,0,1.26940168431134,0,0,0,1.26940168431134,0,2.79437076871538,2.41902418084958,0,0,0
3.40633479421186,0,0,3.95163610626549,0,0,0,0,4.76744272945019,0,2.95603331194736,1.53564386274411,0,0,0,0,0,0,0,0,0,2.47930302932646,2.47930302932646,0,0,0,0,1.53564386274411,0,1.53564386274411,2.95603331194736,0,3.71570305202557,3.12964624604673,0,1.53564386274411,0,0,0,0,3.52042629950446,0,0,0,2.47930302932646,2.11488466448506,1.53564386274411,0,0,2.47930302932646,0
0,0,0,1.44966461880589,0,0,0,0,0,0,3.73220381105137,4.4133087649866,0,0,0,0.967304134523829,0,2.85119337326995,0,0,0.967304134523829,0.967304134523829,0,0,0,0,0,3.0238390472959,0,3.1710206095183,0,0,0.967304134523829,3.94267087054561,0,0,0.967304134523829,0,0,0,3.0238390472959,0,0,1.77368501932105,3.10013518940016,0,0,0,2.21421415216092,3.6923788201237,0
0,0,0,0,0,0,0,0,1.02310986037084,1.02310986037084,1.84774547625618,0,1.84774547625618,0,0,3.32242421531641,0,0,0,0,1.51812600094173,0,2.60067484630327,0,1.51812600094173,0,0,0,1.51812600094173,2.45881885474454,0,0,3.49871675142647,0,0,1.84774547625618,0,0,0,0,2.45881885474454,0,0,0,0,0,0,0,0,1.02310986037084,0
0,0,0,2.11275114245601,0,0,0,0,0,1.23070865633767,3.3199946865497,0,0,0,2.36974076323712,0,0,0,0,1.23070865633767,0,3.79831189121199,0,0,1.23070865633767,0,0,0,0,0,0,0,1.76598168249413,1.23070865633767,0,2.36974076323712,0,1.76598168249413,0,2.5740062472535,2.74354148326219,0,0,0,1.23070865633767,0,1.23070865633767,0,0,1.23070865633767,0
0,0,0,1.03792536699943,0,2.47990424783542,0,0,2.47990424783542,3.40696923205529,0,0,3.95227968812209,0,4.11366775906579,0,0,0,2.47990424783542,0,0,0,4.19931589852005,0,3.52106308297573,0,0,0,3.71634327844846,1.03792536699943,1.03792536699943,0,4.46242637537592,1.86718546478072,0,4.0199910149777,0,0,0,0,2.11546171152474,0,0,0,0,0,2.85705518485779,2.47990424783542,0,1.03792536699943,1
0,0,0,0,0,0,0,2.93034485822579,3.72653795797431,1.26227230448222,3.05718156298794,3.05718156298794,0,2.61499932365702,2.15179990958376,3.89457949027832,0,2.61499932365702,0,0,0,0,0,0,1.26227230448222,0,0,2.78505127606693,0,3.27087661112135,0,0,0,1.80284493999979,0,1.80284493999979,0,0,0,1.80284493999979,2.40998244654879,0,0,0,2.61499932365702,1.26227230448222,0,0,0,0,0
0,0,0,1.34713968244802,0,1.90103466252136,0,0,0.885090597045686,3.04093767887002,0,0,3.87048678194224,0,3.38317183774443,2.89472045525076,0,0.885090597045686,2.25541208801157,0,1.34713968244802,0,2.25541208801157,0,2.39447373661369,0,0,0,2.62530862280091,0,0,0,3.89972637412374,0,0,3.33366324629094,0,0.885090597045686,0,0,2.62530862280091,0,0,0,0,2.09383983488401,2.81272506674952,0,0,0.885090597045686,0
0,0,0,0,2.28365057198804,0,0,0,2.28365057198804,0,0,1.50961192938683,2.82508540150817,0,3.68323150652541,1.0161314413011,0,0,2.7146879739795,0,0,0,4.16588259190177,0,0,0,0,1.50961192938683,2.44884097634828,2.28365057198804,0,0,4.38591811538819,2.08566574207747,0,3.54058989979076,0,0,0,0,2.28365057198804,0,0,0,0,1.0161314413011,2.82508540150817,1.0161314413011,0,0,0
0,0,0,1.24180066061878,2.38392226983218,0,0,0,1.77895836945314,0,0,0,0,0,0,3.75773609442787,0,0,0,0,0,0,1.24180066061878,0,0,0,0,0,1.77895836945314,2.38392226983218,0,0,3.14227867615626,1.24180066061878,0,1.77895836945314,0,0,0,0,2.75817590126603,0,0,0,0,1.24180066061878,0,0,0,1.24180066061878,0
0,0,0,0,0,1.51161964230333,0,0,0,0,0,4.83992153652461,0,0,1.01777606422034,3.01736539641189,0,0,1.51161964230333,0,1.01777606422034,0,0,0,0,0,0,3.49063019554158,0,2.08792258067312,0,0,1.01777606422034,3.68574335707851,0,1.51161964230333,0,3.64041684443517,0,0,2.71709409342634,0,1.51161964230333,0,2.28596484354657,0,0,0,0,2.45119518855207,0
0,0,0,0,0,0,0.913658836587725,0,2.13619332832078,0,0,0,1.3830034082619,0,1.3830034082619,3.72140909741159,0,0,1.7011574241077,0,0.913658836587725,0,1.3830034082619,0,1.7011574241077,0,0,0,2.94028018300225,2.43833922258752,0,0,3.52209957970659,0,0,2.13619332832078,0,0,0.913658836587725,0,2.67006170336998,0,0,0,0,0,2.29863464792114,0,0,0.913658836587725,0
0,0,0.926681271732491,0.926681271732491,0,0,0,0,0.926681271732491,1.7188904016471,0,0,1.96072093863422,0,3.90872912089462,3.34885131940267,0,0,1.39926575388058,0,0.926681271732491,0,3.34885131940267,0,2.45811616880624,0,0,0,2.31813069499802,2.31813069499802,0.926681271732491,0,2.69022602011465,0.926681271732491,0,3.4506931840651,0,0,0,0,2.87848075580565,0,0.926681271732491,0,0,0,2.15530926106711,0,0,1.7188904016471,0
0,0,0,3.19339548506939,0,1.20510332331713,0,0,0,0,0,2.08085449083272,0,0,1.20510332331713,0,0,0,1.73593094512634,0,0,0,0,0,1.73593094512634,0,3.64789238800994,0,2.08085449083272,1.73593094512634,0,0,3.58508875879408,0,0,1.20510332331713,0,2.33683341075238,0,1.20510332331713,2.98045775413134,0,0,0,0,0,0,1.73593094512634,0,0,0
0,0,0,0,0,1.38699977558012,1.38699977558012,0,0,1.38699977558012,0,5.51032497302978,0,0,3.21977866623836,0,0,1.94671629640095,1.38699977558012,3.76211869706656,2.30343153065283,2.56581748923196,2.77347041259099,1.38699977558012,2.30343153065283,0,0,3.68979639591486,0,3.09194016724981,1.38699977558012,0,1.38699977558012,2.56581748923196,0,2.30343153065283,2.30343153065283,0,0,0,2.77347041259099,0,0,0,1.94671629640095,0,2.77347041259099,0,1.38699977558012,2.94532994633542,0
0,0,0,0,0,1.06782750517772,0,0,1.57238079188853,0,1.90615279357435,1.57238079188853,4.06511452753597,0,4.24457181560065,4.41991553955597,0,0,4.09735061566486,0,0,0,4.56905207336714,0,3.99734669279581,0,0,1.57238079188853,0,2.66468115283269,0,0,4.4865716046235,0,0,4.15886339605962,0,1.06782750517772,0,0,1.90615279357435,0,0,0,0,0,4.12857990908071,0,0,1.06782750517772,1
0,0,0,0,0,0,0,0,2.41256905039555,0,0,0,1.80521862260206,0,0,3.20731878389314,0,0,0,0,0,0,1.80521862260206,0,0,0,0,0,1.80521862260206,1.80521862260206,0,0,4.56279436521197,0.990940562616047,0,0.990940562616047,0.990940562616047,0,0.990940562616047,0,1.47876730963711,0,0,0,0,2.05092217194084,1.80521862260206,0,0,0.990940562616047,0
0,0,0,0,0,0,0,0,1.10778913393014,0,0,0,2.41038838281688,0,2.84614454851228,1.10778913393014,0,0,1.10778913393014,0,0,0,2.95745470607442,0,2.72087433352915,0,0,0,0,1.95769355614627,0,0,4.2762216253639,0,0,3.14863487598569,0,0,1.62044006411562,0,2.72087433352915,0,0,0,0,0,0,0,0,1.10778913393014,0
0,0,0,0,0,3.80636805143232,0,0,1.82049463569119,1.27744331989497,2.63456726909503,0,0,0,4.54487243581058,4.3646729313813,0,0,2.95032646086953,0,0,0,3.46728071393225,0,3.07729604410074,0,0,0,3.68416436047836,1.27744331989497,0,0,3.86229077065718,0,0,3.29118011915026,0,0,0,1.27744331989497,2.80485841462605,0,0,0,0,1.27744331989497,3.68416436047836,0,1.82049463569119,2.17046619258892,0
0,0,0,1.15606823840506,0,0,0,0,0,1.67799927217425,1.15606823840506,2.47545202992752,2.01919347385462,0,3.02513293639406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15606823840506,0,1.15606823840506,3.97514765681773,0,0,1.15606823840506,0,2.01919347385462,0,0,2.91340047983461,0,0,0,1.15606823840506,0,1.15606823840506,0,0,0,0
0,0,0,1.10327392707291,0,0,1.61502927647653,0,2.40424667904371,1.10327392707291,0,1.61502927647653,0,0,0,3.97714491794852,0,0,0,0,0,0,1.95189970248554,0,1.61502927647653,0,0,0,0,2.40424667904371,0,0,3.67036750243947,0,0,1.95189970248554,0,0,0,0,2.57139816325108,0,0,0,0,0,1.10327392707291,0,0,0,0
0,0,0,0,0,2.42482505787448,0,0,2.6301113941653,0,0,5.11080659523292,0,0,2.8003484881487,1.27398282327576,0,1.27398282327576,2.94577711626781,0,0,0,1.27398282327576,1.81647259837078,1.27398282327576,0,0,2.94577711626781,1.27398282327576,1.81647259837078,0,0,0,3.67948411420085,1.27398282327576,3.80167390106641,0,0,0,0,2.42482505787448,1.27398282327576,3.28655805775388,2.6301113941653,1.27398282327576,0,1.27398282327576,0,1.81647259837078,2.16621416036176,0
0,0,0,1.14417863874933,0,2.45952958234934,0,0,1.14417863874933,0,3.10899905381338,4.92689945986932,0,0,0,2.45952958234934,0,0,1.14417863874933,2.45952958234934,0,0,2.00412299239422,0,0,0,0,4.07373796550538,0,2.62750283435892,0,0,0,3.6210727376727,0,1.14417863874933,1.14417863874933,2.77127719749817,0,0,2.89695507886681,0,0,2.62750283435892,3.87280284007922,0,1.66387357246956,0,0,2.25752970738245,0
0,0,0,0,0,0,1.53233518612683,0,0,0,0,5.69902398950519,1.53233518612683,0,3.12561261232096,1.53233518612683,0,1.53233518612683,1.53233518612683,3.27347067429722,2.74186497621893,0,2.95203472312202,0,3.27347067429722,0,0,2.95203472312202,1.53233518612683,1.53233518612683,0,0,0,3.27347067429722,0,3.51633287228649,2.47543873509324,0,0,0,1.53233518612683,0,1.53233518612683,2.11117606421532,2.74186497621893,0,2.95203472312202,0,0,2.11117606421532,0
0,0,0,0,0,2.79452452596261,0,0,1.40388132964147,1.96598448158215,0,0,3.1793977558735,0,3.54906181046695,1.72391864445023,0,0,1.72391864445023,0,0,0,2.96660314590247,0,2.46371667110435,0,0,0,4.44795104992075,0.930384963800305,0.930384963800305,0,4.65788581696103,0,0,3.78404375219737,0,0,0,0,2.58655130602167,0,0,0,0,0,3.04267815600926,0,0,0,1
0,0,0,0,0,0,3.31622729814865,0,0,3.10211521091124,0,0,3.40823298018019,0,3.64227698442374,0,0,0,0,0,0,0,2.19353532164418,0,2.82930664888049,0,0,0,1.29626551535202,0,0,0,3.94074197001644,0,0,2.97498528717051,0,0,0,0,2.19353532164418,0,0,0,0,0,2.6587266463518,2.45294090957092,0,0,0
0,0,0,0,0,2.59062182185687,1.11721937174511,0,0,2.97077821408116,0,5.36998552390438,2.73400424505797,0,4.10485531026828,1.11721937174511,0,0,1.63172522316457,0,2.22195787015575,0,1.11721937174511,0,2.59062182185687,0,0,3.07099920488816,3.07099920488816,1.11721937174511,0,0,0,2.59062182185687,0,2.22195787015575,1.11721937174511,2.97077821408116,0,0,3.16208458242668,0,1.11721937174511,1.11721937174511,3.16208458242668,0,1.11721937174511,0,0,0,0
0,0,0,0,0,0,0,0,2.50269520259021,3.6476556894236,0,0,3.07091007373319,0,4.32769122100125,2.50269520259021,0,0,2.13734658937651,0,0,0,3.23080336137711,0,1.88823355758637,0,0,0,1.05404326760079,2.13734658937651,0,0,3.82562577034199,0,0,2.13734658937651,0,1.88823355758637,0,0,2.13734658937651,0,0,0,1.55571166342814,1.05404326760079,3.15404905203894,0,0,1.05404326760079,0
0,0,0,0,0,1.16332546391878,0.742070417296559,0,1.45880998345085,0,1.45880998345085,3.90019931474372,1.16332546391878,0,2.28261049923676,1.68660594769038,0,0,0.742070417296559,2.38899351847475,0,1.87201713147846,3.35014920721765,0,1.45880998345085,0,0,2.7975198791688,2.72809025921686,2.48513951516078,0,0,4.06413502273016,3.13573720465337,0,1.87201713147846,0.742070417296559,0.742070417296559,0,0,2.28261049923676,0.742070417296559,0,1.45880998345085,2.72809025921686,0,3.08672907084514,0,1.16332546391878,0,0
0,0,0,3.50661914244868,0,0,0,0,1.06542802329449,0,0,0,0,0,1.06542802329449,1.06542802329449,0,0,1.06542802329449,0,0,0,2.9967721709127,0,2.51870284176722,0,0,0,2.89694609331094,2.15272958472015,0,0,4.43901593394129,0,0,2.78603830794863,0,0,1.56948257412503,0,2.15272958472015,0,0,0,0,1.06542802329449,1.56948257412503,2.15272958472015,0,0,0
0,0,0,0,0,0,0,0,1.08227008408818,0,0,0,2.5422498848221,0,0,3.27214484253495,0,0,2.37554360430684,0,0,0,3.98317161276295,0,0,0,0,0,2.68509559518394,1.92484926649069,0,0,4.50825285348452,0,0,2.81006359228852,0,0,1.08227008408818,0,1.92484926649069,0,0,0,0,0,2.68509559518394,0,0,0,0
0,0,3.34029860319305,0,0,2.89132804651115,0,0,0,0,0,5.62285794294421,0,0,0,4.18457278141952,0,0,0,0,0,0,2.68196472366114,0,1.4823870268879,0,0,3.55633165920341,2.68196472366114,2.05500649410612,0,0,0,3.45413760718133,0,2.89132804651115,0,2.68196472366114,0,0,2.41683592949348,0,0,0,1.4823870268879,0,1.4823870268879,0,0,3.21181535830446,0
0,0,0,0,0,0,0,0,0,3.47079669641956,0,0,3.19342536831532,0,3.80991654118971,0,0,0,3.19342536831532,0,0,0,3.54844482786657,0,2.95376592276617,0,0,0,2.43251204374378,1.82353684082706,0,0,4.18846577393416,0,0,3.86584364018954,0,0,0,0,3.08075811014878,0,0,0,0,0,2.17368171383533,3.19342536831532,0,0,0
2.47710221282566,0,0,0,0,0,0,0,0,1.53375925962226,2.47710221282566,2.11277244897709,0,0,3.4040121952877,0,0,0,1.53375925962226,0,1.53375925962226,0,2.74356416067353,0,0,0,0,0,0,2.11277244897709,0,0,3.62048562307688,1.53375925962226,0,3.87665311018738,0,3.79833558494792,0,0,3.2752180837418,0,0,0,0,0,4.08039989801936,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,5.52517002040452,0,0,1.89914859896049,0,0,1.34549899220371,0,2.72132906007639,1.34549899220371,2.25342706793153,2.25342706793153,2.51449854005196,1.34549899220371,0,0,1.34549899220371,1.34549899220371,2.72132906007639,0,0,1.89914859896049,3.03882603952304,0,1.89914859896049,3.16635305706981,0,0,0,1.89914859896049,0,0,1.34549899220371,2.25342706793153,0,1.34549899220371,0,1.89914859896049,3.77509232531459,0
0,0,0,2.37480939388989,0,0,0,0,0,1.23466912725005,0,2.1176669434993,2.74877275124348,0,1.23466912725005,0,1.23466912725005,0,3.23366238018944,0,0,0,3.486889747942,0,1.7706179006172,0,0,0,3.40939345251151,1.7706179006172,0,0,4.66156341967165,1.23466912725005,0,3.23366238018944,0,0,0,0,1.23466912725005,0,0,0,0,0,3.02032382470189,0,0,1.23466912725005,0
0,0,0,0,0,0.824988302739752,0,0,0,0,2.71472088990653,5.00000040007652,0,0,0,0,0,3.28230428541561,0,0,0,2.00273196869221,0.824988302739752,0,0,0,0,3.18110638851382,0,3.28230428541561,0,0,0.824988302739752,3.45834924378204,0,0.824988302739752,0,1.81277317576852,0,0,2.62601122212207,0,0,2.29987928721363,3.1263885041971,0,0.824988302739752,0,0,3.18110638851382,0
